doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00002386,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077578485.tif,test/form/2077578485.tif,form,test,test/form,.tif,754.0,1000.0,,c877854a167bcbd0587aa3c493b8ab80,val
doc_00002387,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505102464.tif,test/form/2505102464.tif,form,test,test/form,.tif,754.0,1000.0,,0c5be2d96eb5c32958ec4e5d076a7879,val
doc_00002393,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/00838616.tif,test/form/00838616.tif,form,test,test/form,.tif,754.0,1000.0,,63978a1fb3f39180949d0bf576fd6821,val
doc_00002394,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083716100.tif,test/form/2083716100.tif,form,test,test/form,.tif,754.0,1000.0,,00461087d0b5352fd22f3e0fe3cdcbd5,val
doc_00002395,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070340313_0314.tif,test/form/2070340313_0314.tif,form,test,test/form,.tif,754.0,1000.0,,d9aafc98172bf01b1304f4426ba59f71,val
doc_00002399,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071327901.tif,test/form/2071327901.tif,form,test,test/form,.tif,754.0,1000.0,,c07d76dff6ad703d1dedd46f5b3bd216,val
doc_00002406,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084605775_5776.tif,test/form/2084605775_5776.tif,form,test,test/form,.tif,754.0,1000.0,,54c963e925871312148ab8389a08194b,val
doc_00002414,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1001853567_1001853568.tif,test/form/1001853567_1001853568.tif,form,test,test/form,.tif,777.0,1000.0,,47439cd1fdd021b44c428d879b1c67ef,val
doc_00002429,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506487590.tif,test/form/506487590.tif,form,test,test/form,.tif,775.0,1000.0,,4f21f31e17a03f08d05270829da309d5,val
doc_00002431,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2056154401.tif,test/form/2056154401.tif,form,test,test/form,.tif,754.0,1000.0,,866aad8815dca03247c6728abce286bb,val
doc_00002441,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028986157.tif,test/form/2028986157.tif,form,test,test/form,.tif,777.0,1000.0,,c8538e5a8c0e50652d702bfd5f32b58c,val
doc_00002450,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028827982.tif,test/form/2028827982.tif,form,test,test/form,.tif,777.0,1000.0,,6e96ac22c2745ae74f3c7d660dcba40c,val
doc_00002460,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077798325.tif,test/form/2077798325.tif,form,test,test/form,.tif,754.0,1000.0,,ead45417ebb9ec974beef53b19c2abf5,val
doc_00002462,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2020049343_2020049344.tif,test/form/2020049343_2020049344.tif,form,test,test/form,.tif,777.0,1000.0,,0732d3449ef6f0e28e2360637a8e7c2a,val
doc_00002469,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077028695.tif,test/form/2077028695.tif,form,test,test/form,.tif,754.0,1000.0,,f16cf1eb5bf167ae909a045df2b6ef26,val
doc_00002470,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2043487220.tif,test/form/2043487220.tif,form,test,test/form,.tif,754.0,1000.0,,fdde253aa7f7d643df42bbc556e21a50,val
doc_00002482,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2080217180.tif,test/form/2080217180.tif,form,test,test/form,.tif,754.0,1000.0,,a4efa21ae21ff55b1099d8b8bba5171a,val
doc_00002489,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050283149_2050283150.tif,test/form/2050283149_2050283150.tif,form,test,test/form,.tif,784.0,1000.0,,8549abb1c56748553b3d6e6832b53658,val
doc_00002493,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2026476008.tif,test/form/2026476008.tif,form,test,test/form,.tif,781.0,1000.0,,d84c5f24e7c6e9e8cf17e9670ae8f13c,val
doc_00002501,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2043833126.tif,test/form/2043833126.tif,form,test,test/form,.tif,797.0,1000.0,,3bb5e108f5cf3c4765992c0d0abce8c9,val
doc_00007505,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50606503-6504.tif,test/resume/50606503-6504.tif,resume,test,test/resume,.tif,754.0,1000.0,,0cde33f7a44fb5acdc693b4c5541ce67,val
doc_00007509,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50387262-7263.tif,test/resume/50387262-7263.tif,resume,test,test/resume,.tif,754.0,1000.0,,a7204145111299cb930722a73b7da837,val
doc_00007518,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50618728-8729.tif,test/resume/50618728-8729.tif,resume,test,test/resume,.tif,754.0,1000.0,,ea34c1ddc14da24cf87995864d6eba01,val
doc_00007521,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50438805-8806.tif,test/resume/50438805-8806.tif,resume,test,test/resume,.tif,754.0,1000.0,,31920dee72a25d3467f16c05f30df408,val
doc_00007534,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/04225220.tif,test/resume/04225220.tif,resume,test,test/resume,.tif,763.0,1000.0,,85d8a0947efe46b78fc5a08aadead7a0,val
doc_00007535,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50217525-7536.tif,test/resume/50217525-7536.tif,resume,test,test/resume,.tif,754.0,1000.0,,1de75b9bfaef9f8ad1c90a6e41af829a,val
doc_00007537,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50647511-7512.tif,test/resume/50647511-7512.tif,resume,test,test/resume,.tif,754.0,1000.0,,625a385bed0d054872aa4fdac2aa68d5,val
doc_00007557,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50435791-5792.tif,test/resume/50435791-5792.tif,resume,test,test/resume,.tif,754.0,1000.0,,4414874e0dbb66cab5bdcb888731cf70,val
doc_00007558,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50418626-8627.tif,test/resume/50418626-8627.tif,resume,test,test/resume,.tif,754.0,1000.0,,fee719597343b25d9514b63a24b6bf90,val
doc_00007569,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50725804-5804.tif,test/resume/50725804-5804.tif,resume,test,test/resume,.tif,754.0,1000.0,,d886f8a87d77840f16d1003baaa46f52,val
doc_00007575,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50628376-8377.tif,test/resume/50628376-8377.tif,resume,test,test/resume,.tif,754.0,1000.0,,55453b3147943c363f12ba7bcba48774,val
doc_00007578,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/03753277_03753279.tif,test/resume/03753277_03753279.tif,resume,test,test/resume,.tif,769.0,1000.0,,3f59b8e0cb452bfc35d99a4ac36fa469,val
doc_00007592,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/40021569-1570.tif,test/resume/40021569-1570.tif,resume,test,test/resume,.tif,754.0,1000.0,,3a695f8802b9fb51e87786ad0b894a99,val
doc_00007593,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50067547_50067548.tif,test/resume/50067547_50067548.tif,resume,test,test/resume,.tif,797.0,1000.0,,496c8719c8088bf05d58802b17d99a54,val
doc_00007596,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50312953-2953.tif,test/resume/50312953-2953.tif,resume,test,test/resume,.tif,754.0,1000.0,,ef1d567c681e6ac420d0115d52e6458c,val
doc_00007605,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50567022-7023.tif,test/resume/50567022-7023.tif,resume,test,test/resume,.tif,754.0,1000.0,,0e724b572cda55db72b6ec9148222d89,val
doc_00007620,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50393133-3135.tif,test/resume/50393133-3135.tif,resume,test,test/resume,.tif,754.0,1000.0,,18a570ed8fd786f575b07152f149a077,val
doc_00007621,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/2051205301_5302.tif,test/resume/2051205301_5302.tif,resume,test,test/resume,.tif,754.0,1000.0,,ca5d49a36139afa4e35256f2cf616b7d,val
doc_00007628,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/2073414660.tif,test/resume/2073414660.tif,resume,test,test/resume,.tif,754.0,1000.0,,1c471f8026c6177ec32f4c7702224328,val
doc_00007629,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50539573-9574.tif,test/resume/50539573-9574.tif,resume,test,test/resume,.tif,754.0,1000.0,,7cbe7b3a7e95336214c2952a60a091d4,val
doc_00007633,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50566514-6515.tif,test/resume/50566514-6515.tif,resume,test,test/resume,.tif,754.0,1000.0,,c31173c0b3a12e5103ac7cbd83aa0aad,val
doc_00007643,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50535974-5975.tif,test/resume/50535974-5975.tif,resume,test,test/resume,.tif,754.0,1000.0,,89c156f3dd7ca9ff5dddca3dc99b0f0d,val
doc_00007658,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/2029170761.tif,test/resume/2029170761.tif,resume,test,test/resume,.tif,777.0,1000.0,,6a9ed065685eff54f5ba15d3ecd9fd7f,val
doc_00007660,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/2021635122.tif,test/resume/2021635122.tif,resume,test,test/resume,.tif,754.0,1000.0,,6da51d1025ab4cff86417e3d27b7f335,val
doc_00007662,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/2046257201_2046257210.tif,test/resume/2046257201_2046257210.tif,resume,test,test/resume,.tif,767.0,1000.0,,4fc83ab1f10dc94939b07ca3ccc07790,val
doc_00007663,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50451515-1516.tif,test/resume/50451515-1516.tif,resume,test,test/resume,.tif,754.0,1000.0,,a44671e5b8a47517dae0bd2f6d312306,val
doc_00007669,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/1005038920.tif,test/resume/1005038920.tif,resume,test,test/resume,.tif,769.0,1000.0,,70a87075e7894bdfd1548e08f980734f,val
doc_00007675,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/0000153386.tif,test/resume/0000153386.tif,resume,test,test/resume,.tif,762.0,1000.0,,04c041869bb88a17402ac91a704401bf,val
doc_00007679,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50571232-1232.tif,test/resume/50571232-1232.tif,resume,test,test/resume,.tif,754.0,1000.0,,d4e909c17b6261abf07f5d8708994a52,val
doc_00007682,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/2504092171_2504092200.tif,test/resume/2504092171_2504092200.tif,resume,test,test/resume,.tif,762.0,1000.0,,1a7e3bd734347c3419476c44d4ae5bae,val
doc_00007684,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50597642-7643.tif,test/resume/50597642-7643.tif,resume,test,test/resume,.tif,754.0,1000.0,,2fefb6a338e811244e0e21b84f2e4367,val
doc_00007692,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50571186-1187.tif,test/resume/50571186-1187.tif,resume,test,test/resume,.tif,754.0,1000.0,,d91d5560c848d75ae846f69afd723f26,val
doc_00007694,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50450190-0192.tif,test/resume/50450190-0192.tif,resume,test,test/resume,.tif,754.0,1000.0,,dfc63be93d2c40b25caf93db2e6814cc,val
doc_00007720,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50655601-5601.tif,test/resume/50655601-5601.tif,resume,test,test/resume,.tif,754.0,1000.0,,023d5e776eb9547a61e7d33df26ea54a,val
doc_00007724,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/40045647-5648.tif,test/resume/40045647-5648.tif,resume,test,test/resume,.tif,754.0,1000.0,,7eb9463bcff36315e92936dddce43977,val
doc_00007726,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50662991-2992.tif,test/resume/50662991-2992.tif,resume,test,test/resume,.tif,754.0,1000.0,,3082d7db947960be77619a0db99dc43d,val
doc_00007727,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/resume/50559727-9728.tif,test/resume/50559727-9728.tif,resume,test,test/resume,.tif,754.0,1000.0,,e1864a9eecf1e642212e21983584ee6d,val
