doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00001719,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2054783686.tif,test/form/2054783686.tif,form,test,test/form,.tif,867.0,1000.0,,723d7102c560ddb17c5fa9e5772c46b4,test
doc_00001723,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060028431.tif,test/form/0060028431.tif,form,test,test/form,.tif,762.0,1000.0,,be7af6f6ed6ecaa228da2c8be6610ef3,test
doc_00001743,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/503259409.tif,test/form/503259409.tif,form,test,test/form,.tif,771.0,1000.0,,d870d44e2cb821bcbb77ee3a59ca5a71,test
doc_00001750,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070276186.tif,test/form/2070276186.tif,form,test,test/form,.tif,754.0,1000.0,,445355bf23d3d44c98e7c9435d803c15,test
doc_00001764,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2021614338_2021614339.tif,test/form/2021614338_2021614339.tif,form,test,test/form,.tif,777.0,1000.0,,348569916fceb1e2b190adf81757f9fa,test
doc_00001774,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077015172.tif,test/form/2077015172.tif,form,test,test/form,.tif,754.0,1000.0,,9d56f8eb40a8726cd4dc02361a20f68e,test
doc_00001776,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2025993922.tif,test/form/2025993922.tif,form,test,test/form,.tif,777.0,1000.0,,7776a5c626d783c305f584c80625b122,test
doc_00001778,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2040800633.tif,test/form/2040800633.tif,form,test,test/form,.tif,795.0,1000.0,,333addc62ac2a665509441aa5e0c2f75,test
doc_00001781,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/12650882.tif,test/form/12650882.tif,form,test,test/form,.tif,773.0,1000.0,,cf8d2124e13770b4c9033e7ce865f3e2,test
doc_00001788,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505133432.tif,test/form/2505133432.tif,form,test,test/form,.tif,754.0,1000.0,,f90c0eccd3137e48c982647a149460c9,test
doc_00001789,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/901996.tif,test/form/901996.tif,form,test,test/form,.tif,762.0,1000.0,,0a9948482d2d29c3b6817ee97f418290,test
doc_00001801,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065335963.tif,test/form/2065335963.tif,form,test,test/form,.tif,754.0,1000.0,,3ef59973eea249b84fc1753c62afcb56,test
doc_00001802,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077793373.tif,test/form/2077793373.tif,form,test,test/form,.tif,754.0,1000.0,,bcef482c7f8d87eb1519fa481f55c943,test
doc_00001805,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522047347+-7350.tif,test/form/522047347+-7350.tif,form,test,test/form,.tif,754.0,1000.0,,31891bbdbf73376e442fdff284115727,test
doc_00001808,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076999608.tif,test/form/2076999608.tif,form,test,test/form,.tif,754.0,1000.0,,ff69ea56552df7b2d3cef8961328174c,test
doc_00001810,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076256126.tif,test/form/2076256126.tif,form,test,test/form,.tif,754.0,1000.0,,5d1d23ac5c0abbb7f71f9cc0965f5230,test
doc_00001814,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505336733.tif,test/form/2505336733.tif,form,test,test/form,.tif,754.0,1000.0,,a4affa6ea67722672044e1a33b5f5228,test
doc_00001825,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072135938.tif,test/form/2072135938.tif,form,test,test/form,.tif,754.0,1000.0,,58dd652dd37ee69f63348159dcb8e1fe,test
doc_00001827,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063195217.tif,test/form/2063195217.tif,form,test,test/form,.tif,754.0,1000.0,,1f76ff0092c624a074e1773e5422ebd3,test
doc_00001833,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2061844663.tif,test/form/2061844663.tif,form,test,test/form,.tif,774.0,1000.0,,16e8e69efb7c3cedfc979df6795e7b36,test
doc_00001859,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028706932.tif,test/form/2028706932.tif,form,test,test/form,.tif,777.0,1000.0,,0ff7784fdf0cfb50e758a4a205329478,test
doc_00001860,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050820997.tif,test/form/2050820997.tif,form,test,test/form,.tif,754.0,1000.0,,c7d11dd9fc7144bc3059ce765db0a2ab,test
doc_00001873,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522399638+-9641.tif,test/form/522399638+-9641.tif,form,test,test/form,.tif,754.0,1000.0,,6a9c93c0861eb1e2bbadc151c2282b90,test
doc_00001878,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051118092.tif,test/form/2051118092.tif,form,test,test/form,.tif,781.0,1000.0,,c1d24829aac391a733e62d328916ddfd,test
doc_00001881,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076251558.tif,test/form/2076251558.tif,form,test,test/form,.tif,754.0,1000.0,,c49ea3f5f4ea1a6dc75340c350ed687c,test
doc_00001884,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/92855011.tif,test/form/92855011.tif,form,test,test/form,.tif,802.0,1000.0,,dac20d249274dacdec649c168bef1518,test
doc_00001891,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071731771.tif,test/form/2071731771.tif,form,test,test/form,.tif,754.0,1000.0,,fbb516cc7bfe283343c403a76e6e55b8,test
doc_00001895,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2075401114.tif,test/form/2075401114.tif,form,test,test/form,.tif,754.0,1000.0,,84b7717527c44aa7288768d4935b0dc4,test
doc_00001902,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072751728.tif,test/form/2072751728.tif,form,test,test/form,.tif,754.0,1000.0,,0105418ee55af8cf87b58434a6f813ee,test
doc_00001903,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0000969322.tif,test/form/0000969322.tif,form,test,test/form,.tif,762.0,1000.0,,5a0aaefc934d0f49c65dab7f2e7bfea9,test
doc_00001909,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2044328175.tif,test/form/2044328175.tif,form,test,test/form,.tif,781.0,1000.0,,360890b6d944069ae79ea15d46b23a54,test
doc_00001910,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051122582_2051122584.tif,test/form/2051122582_2051122584.tif,form,test,test/form,.tif,773.0,1000.0,,3820f3e8648518ae4999221c06c4a592,test
doc_00001913,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076706344.tif,test/form/2076706344.tif,form,test,test/form,.tif,754.0,1000.0,,ac7b48873657554159d1c4443ff87fda,test
doc_00001923,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083822120.tif,test/form/2083822120.tif,form,test,test/form,.tif,754.0,1000.0,,4e955adbf5a8a4598de4125e1e6821f0,test
doc_00001935,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/93496473.tif,test/form/93496473.tif,form,test,test/form,.tif,754.0,1000.0,,79e2a9ef4a3eaca9aa635de8f044094c,test
doc_00001938,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/83611872.tif,test/form/83611872.tif,form,test,test/form,.tif,754.0,1000.0,,f7c5da288c0ba65330f91d0711904646,test
doc_00001939,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/521138074+-8074.tif,test/form/521138074+-8074.tif,form,test,test/form,.tif,754.0,1000.0,,90c105214d4762668daedd1434fe4fbe,test
doc_00001943,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2055286097.tif,test/form/2055286097.tif,form,test,test/form,.tif,779.0,1000.0,,54c7c956e8bcb692773e42ea497f2580,test
doc_00001953,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/89349309.tif,test/form/89349309.tif,form,test,test/form,.tif,781.0,1000.0,,ee6d2b77fc9fb9872093418ceb792d6e,test
doc_00001956,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029196414.tif,test/form/2029196414.tif,form,test,test/form,.tif,777.0,1000.0,,3e4b55c28cd489ab8467b149d8de472b,test
doc_00001960,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064941570.tif,test/form/2064941570.tif,form,test,test/form,.tif,754.0,1000.0,,b65b1b16b4964e95efea8e8392120120,test
doc_00001961,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074243863.tif,test/form/2074243863.tif,form,test,test/form,.tif,754.0,1000.0,,62e9bd61105c1883ccd70f9d3b686764,test
doc_00001975,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074645968.tif,test/form/2074645968.tif,form,test,test/form,.tif,754.0,1000.0,,3d0ab57f0f79355410f6171ad755be6c,test
doc_00001977,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/87147802.tif,test/form/87147802.tif,form,test,test/form,.tif,772.0,1000.0,,1d377ff79f35027c904cb0df56c0d370,test
doc_00001982,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505120170.tif,test/form/2505120170.tif,form,test,test/form,.tif,754.0,1000.0,,3fd3d61901152a09b6816e86764ea390,test
doc_00001986,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064989136.tif,test/form/2064989136.tif,form,test,test/form,.tif,802.0,1000.0,,2830ca7ca33672ce0fb8494357800ee7,test
doc_00001987,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502528462_502528463.tif,test/form/502528462_502528463.tif,form,test,test/form,.tif,783.0,1000.0,,a3d5624481253246282e0ee2794d2186,test
doc_00001991,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2044404969.tif,test/form/2044404969.tif,form,test,test/form,.tif,754.0,1000.0,,40498bd49cc7d0175655d2d32c5685a2,test
doc_00002004,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/83723023.tif,test/form/83723023.tif,form,test,test/form,.tif,754.0,1000.0,,3c7c5fdc21c07af686c9b71b94390b26,test
doc_00002011,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028880494.tif,test/form/2028880494.tif,form,test,test/form,.tif,777.0,1000.0,,4bc1ba4aa37e309db0127105609f4c37,test
doc_00002017,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030636613.tif,test/form/2030636613.tif,form,test,test/form,.tif,767.0,1000.0,,8041c5dc1e4b54e800692e368a482f13,test
doc_00002028,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065282836.tif,test/form/2065282836.tif,form,test,test/form,.tif,754.0,1000.0,,7d293d44016651a7c1b6e1e8e8bee7bd,test
doc_00002037,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/00836207.tif,test/form/00836207.tif,form,test,test/form,.tif,754.0,1000.0,,56c7c50f3b004554551e1aec586773df,test
doc_00002042,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076966257.tif,test/form/2076966257.tif,form,test,test/form,.tif,754.0,1000.0,,31d18d6ccac879104e5ee8d258d995f8,test
doc_00002044,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2040972411.tif,test/form/2040972411.tif,form,test,test/form,.tif,787.0,1000.0,,93a89ec078107212bfd896b1704ea13d,test
doc_00002045,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030585649.tif,test/form/2030585649.tif,form,test,test/form,.tif,769.0,1000.0,,780ec5d2925bbf3058044fa34dadfa3d,test
doc_00002052,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505411295_1296.tif,test/form/2505411295_1296.tif,form,test,test/form,.tif,754.0,1000.0,,712bcd17af1713681410b8d4f1094ebc,test
doc_00002053,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2075970824.tif,test/form/2075970824.tif,form,test,test/form,.tif,754.0,1000.0,,1ecaa4f31e3ba106aeb83d177e95ceaa,test
